year,country_code,country_name,Coef_Human_Inequality,Elderly_Dependency_Pct,Empl_Agriculture,Empl_Nonagriculture_Pct_Female,Empl_Pop_Ratio,Empl_Services,Empl_Vulnerable_Pct,Expected_years_of_schooling,"Expected_years_of_schooling,_female","Expected_years_of_schooling,_male",Exports_and_imports_(%_of_GDP),Female_Bank_Acct_Pct,Financial_Sector_Domestic_Credit_PctGDP,"Foreign_direct_investment,_net_inflows_(%_of_GDP)",GDP,GDP_per_capita_(2011_PPP_$),GNIpc_female,GNIpc_male,Gross_Capital_PctGDP,Gross_Fixed_Capital_PctGDP,Gross_National_Income,HDI_rank,Idx_Education,Idx_Gender_Development,Idx_Gender_Inequality,Idx_Human_Development,Idx_Human_Development_female,Idx_Human_Development_male,Idx_Income,Idx_IneqAdj_education,Idx_IneqAdj_income,Idx_IneqAdj_Life_Exp,Idx_Red_List,Ineq_education_(%),Ineq_HDI_Loss,Ineq_income_(%),Ineq_Life_Exp_(%),Inequality-adjusted_HDI,Infants_Missing_DPT_Vaccine,Infants_Missing_measles_Vaccine,Labor_Participation,Labor_Participation_female,Labor_Participation_male,Life_Exp_Birth,Life_Exp_Birth_female,Life_Exp_Birth_male,Life_Exp_index,MtoF_Ratio_birth,Parlaiment_Pct_Female,Pop_Total,Population_ages_15–64_(millions),Population_ages_65_and_older_(millions),Population_with_at_least_some_secondary_education_(%_ages_25_and_older),"Population_with_at_least_some_secondary_education,_female_(%_ages_25_and_older)","Population_with_at_least_some_secondary_education,_male_(%_ages_25_and_older)",Pop_under5,Pop_Urban_Pct_(%),Private_capital_flows_PctGDP,Refugees_from_country_1000s,Remittances_inflows_PctGDP,School_AvgYears,School_AvgYears_female,School_AvgYears_male,Teen_Birth_Rate,Total_unemployment_rate_(female_to_male_ratio),Unemployment_total,Unemployment_youth,Working_Poor_Pct_3.10day,Young_Dependency_Pct,Youth_Unemployment_FtoM
2017,SOM,Somalia,NA,5.373,86.2,12.05,43.4,6.2,72.3,NA,NA,NA,77.6678,33.66255951000001,NA,NA,NA,NA,NA,NA,NA,9.534276152999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34511159999999996,0.90213,NA,NA,NA,38.9,NA,48,54,46.1,18.6,74.3,56.714,58.427,55.073,0.564830769,1.03,24.316109420000004,14.742522999999998,7.495,0.40266,NA,NA,NA,2.686132,44.4,NA,986.382,NA,NA,NA,NA,100.143,1.1551724140000001,6,11,71.3,91.337,1.028037383
2017,SRB,Serbia,14.633343329999999,26.24,19,45.08,46,56.6,28.1,14.641879999999999,15.0928,14.216,113.709,70.12700652999999,54.217234489999996,6.9483500000000005,98.65500492999999,14048.88064,10672.354969999999,15474.152240000001,20.998535849999996,18.45644775,13018.708129999999,67,0.7776255560000002,0.9762500599999999,0.18084722,0.786693035,0.7768010390000001,0.795698839,0.7354862019999999,0.714388112,0.52463768,0.7908362619999999,0.9566900000000002,8.132119999999999,15.247057389999998,28.667910000000003,7.1,0.6667454960000001,2,14,53.5,45.9,61.7,75.333,78.17599999999999,72.51400000000001,0.851276923,1.05,34.4,8.790574,5.818,1.526563,88.64245,84.64269,93.01813,0.467331,55.9,-4.291004,34.986,8.65769,11.127199999999998,10.6939,11.6004,18.884999999999998,1.119402985,14.1,32.8,0.5,24.863,1.0897009969999998
2017,SSD,South Sudan,36.268503330000016,6.2700000000000005,64.9,52.790000000000006,64,16.1,49.7,4.871620000000001,3.8017,6.3022,NA,4.708465575999999,NA,NA,19.200880480000002,1569.8883459999997,843.2950998,1082.5522999999998,NA,NA,963.1740924000001,187,0.29696044400000005,0.825634889,NA,0.38772518100000003,0.34844869900000003,0.42203727500000005,0.342150898,0.17950501600000002,0.23179710600000003,0.36140676900000007,0.93193,39.552550000000004,36.3395624,32.25296,37,0.246827547,65,80,72.3,70.8,73.9,57.288000000000004,58.339999999999996,56.253,0.5736615380000001,1.04,26.558891450000004,12.575714000000001,6.902,0.43278300000000003,33.169540000000005,NA,NA,1.966243,19.3,NA,2439.848,NA,4.84913,3.9789999999999996,5.261,62.04,1.242718447,11.5,17.6,NA,75.928,0.9312169309999999
2017,STP,Sao Tome and Principe,19.698980000000002,5.318,17.1,38.78,50.3,68.8,34.1,12.46685,12.5736,12.3617,NA,NA,23.100287910000002,10.4961,0.623751841,3052.7137430000002,1779.7168470000001,4112.326631000002,NA,NA,2941.3127980000004,143,0.557417056,0.891632026,0.5375873739999999,0.5894762829999999,0.550462416,0.617365011,0.510786059,0.45538002400000005,0.4347217910000001,0.5330868,0.7876,18.305329999999998,19.83315934,14.89161,25.9,0.4725645130000001,4,10,58.1,41.3,75.4,66.762,68.905,64.57799999999999,0.7194153849999998,1.03,18.181818180000004,0.204327,0.111,0.005897,38.85887999999999,31.086284889999998,45.19394786,0.031598,72,-10.272540000000001,0.028999999999999998,4.654229999999999,6.33347,5.6384,7.0591,94.838,1.2520325200000002,13.4,27.1,NA,78.932,1.062745098
2017,SUR,Suriname,21.757802,10.405000000000001,2.7,37.879999999999995,49.1,73.2,13.6,12.7,12.9812,11.9976,129.572,NA,48.16367254000001,4.775200000000001,7.756422103000001,13767.11851,9131.574889,17449.45607,56.51614977,56.51614977,13305.818159999999,100,0.636344444,0.9749254460000001,0.441065187,0.719612422,0.705187402,0.72332444,0.73878133,0.5373721639999999,0.463067029,0.6943715079999999,0.98518,15.553256010000002,22.600470400000003,37.320150000000005,12.4,0.5569766300000001,10,3,53.4,41.8,65.3,71.523,74.856,68.357,0.7926615379999999,1.07,25.490196079999997,0.563402,0.375,0.039061,58.22749459,58.69972491000001,57.75526427,0.050196000000000005,66,-4.004180999999999,0.019,0.019762,8.507,8.336,8.6116,46.034,2.358490566,8.1,15.9,12.7,39.673,1.4070796459999997
2017,SVK,Slovakia,6.6675866669999975,21.665,2.9,45.760000000000005,55.1,60.8,12.2,14.96488,15.5159,14.434199999999999,189.181,83.13398742999999,79.16292052,6.1832400000000005,164.0407708,30155.15212,22599.791110000002,36726.380670000006,22.40173912,21.201526499999996,29467.32283,38,0.8307747860000001,0.9905685549999999,0.17951578600000004,0.8552002370000001,0.84951182,0.8576002290000001,0.858882805,0.8188279120000002,0.744095523,0.8309876310000001,0.9620099999999999,1.43804,6.802524037999999,13.36472,5.2,0.797025035,1,4,59.8,52.5,67.7,76.977,80.40100000000001,73.44200000000001,0.8765692310000001,1.05,20,5.447662000000001,3.789,0.8209730000000001,99.27008,99.11829,100,0.280142,53.8,-2.868916,0.915,2.2575200000000004,12.452510250000003,12.2862,12.6157,22.027,1.2222222219999999,7.9,18.2,NA,22.094,1.1234567899999999
2017,SVN,Slovenia,5.54341,28.892,4.9,46.77,52.4,62.5,10.6,17.213870000000004,17.962999999999997,16.5102,154.76399999999998,96.93920898000002,68.08150729,2.0966499999999995,64.89762226000002,31400.839509999994,26897.97363,34341.21317999999,19.28642561,18.47157335,30593.9569,25,0.8855590560000001,1.002567467,0.054085583,0.896223829,0.897611527,0.8953128409999999,0.864550499,0.8657485680000001,0.766050791,0.9120387689999999,0.9370200000000001,2.23706,5.636422865,11.39317,3,0.8457088640000001,2,7,56.3,51.7,60.9,81.116,83.894,78.30199999999999,0.940246154,1.05,28.682170539999998,2.079976,1.372,0.39648000000000005,98.10580999999999,97.43918000000001,98.93048,0.106349,54.3,5.840269000000001,0.018000000000000002,0.822381,12.221879999999999,12.211799999999998,12.337299999999999,4.176,1.1562500000000002,6.9,13.3,NA,22.679000000000002,0.9779411760000001
2017,SWE,Sweden,7.246423333000001,31.985999999999997,1.9,48.28,59.7,80,6.4,17.634596950000002,18.354000000000003,16.9152,86.44210000000001,100,165.0887147,5.358009999999999,472.6733631,46949.28309,41743.4801,53777.21849,25.680831490000003,24.922901460000002,47765.656030000006,7,0.904051582,0.991893221,0.04357771900000001,0.932804549,0.9267150180000001,0.9342890930000001,0.9318464900000001,0.8702185360000001,0.7893029569999999,0.9374480770000001,0.99181,3.7423800000000003,7.427404867999998,15.29689,2.7,0.863521379,1,3,64,60.8,67.4,82.62499999999999,84.318,80.91900000000001,0.9634615379999999,1.06,43.5530086,9.910701,6.191999999999999,1.9806639999999998,88.523565,88.35592999999999,88.69120000000001,0.589973,87.1,0.37384870000000003,0.016,0.551346,12.42605,12.5427,12.306700000000001,5.239000000000001,0.901408451,6.8,18.3,NA,28.064999999999998,0.924242424
2017,SWZ,Eswatini (Kingdom of),29.402183329999996,5.303,69.1,29.25,40,18.5,19.1,11.19615,10.7829,11.607899999999999,NA,27.413951870000002,24.092700049999998,NA,10.58114393,7738.974566,5722.019845,9641.069252000001,NA,NA,7619.9434919999985,144,0.5283831669999999,0.9425496020000002,0.569047981,0.5883163539999998,0.568351144,0.602993353,0.6545779649999999,0.40100821400000003,0.40649291600000004,0.43448898500000016,0.81842,24.106550000000002,29.67375664,37.9,26.2,0.41374079100000005,4,11,54.3,42.7,67.2,58.26800000000001,61.339999999999996,54.932,0.588738462,1.03,14.73684211,1.367254,0.8160000000000001,0.043252000000000006,31.34,30.02,32.74,0.181136,23.6,NA,0.234,2.58307,6.52137,6.0923,6.8770999999999995,76.98,1.038461538,26.4,54.8,34.4,62.339,0.9873873869999998
2017,SYC,Seychelles,NA,12.443999999999999,NA,NA,NA,NA,NA,14.78051,15.3009,14.287199999999999,NA,NA,44.46392901,8.375910000000001,2.5285575660000004,26382.287350000002,NA,NA,NA,NA,26076.89647,62,0.7272363889999998,NA,NA,0.796528658,NA,NA,0.840418927,NA,0.593794998,0.7631932,0.6703499999999999,NA,NA,29.34535638,7.7,NA,2,1,NA,NA,NA,73.74600000000001,78.58,69.503,0.8268615380000001,1.06,21.21212121,0.094737,0.066,0.008152999999999999,NA,NA,NA,0.007754,56.3,-9.116024,0.013000000000000001,1.4576899999999997,9.5,NA,NA,56.922000000000004,NA,NA,NA,NA,32.157,NA
2017,SYR,Syrian Arab Republic,NA,7.353,22.9,10.12,34.8,44.4,35.6,8.7528,8.698699999999999,8.8047,NA,19.58799934,NA,NA,NA,NA,560.749603,4076.592363,NA,NA,2337.170091,155,0.4118833330000001,0.7880621539999998,0.546766075,0.535703701,0.44331820800000005,0.5625421869999999,0.476056054,NA,NA,0.6821201539999999,0.95293,NA,NA,NA,13,NA,37,33,41.1,11.9,70.2,70.96300000000001,77.418,65.40700000000001,0.7840461539999999,1.05,13.2,18.269868000000002,10.793999999999999,0.7936219999999999,40.96,37.120000000000005,42.644,1.9793319999999999,53.5,NA,6290.907999999999,NA,5.062499999999999,4.6297,5.6,38.592000000000006,3.824074074,15.2,34.9,62.5,61.91,1.2878228779999998
2017,TCD,Chad,37.9167,4.9350000000000005,87.2,26.959999999999997,67,7.9,91.5,7.95605,6.394299999999999,9.495500000000002,73.5336,14.850258830000001,25.23437353,NA,26.34547521,1768.1534109999998,1412.094163,2087.517312000001,21.38443249,20.62934602,1750.1856970000001,186,0.298445722,0.775424779,0.7082848079999999,0.40397024700000006,0.35023759799999993,0.45167191900000003,0.4323678750000001,0.17026298600000003,0.30957539900000003,0.2942739690000001,0.92033,42.9501,38.26518784000001,28.4,42.4,0.24939027300000002,45,63,71.1,64.8,77.6,53.208000000000006,54.455,51.980999999999995,0.510892308,1.03,12.76595745,14.899994000000001,7.505,0.370389,NA,1.683510335,9.98783317,2.7259960000000003,22.9,NA,16.34,NA,2.3233300000000003,1.2266,3.4403,161.09,1.4,5.9,10.1,65.5,93.59,1.0978260869999996
2017,TGO,Togo,31.49605333,5.106999999999999,37.8,52.879999999999995,76.1,44.9,80.3,12.42428728,9.9781,13.1638,99.9839,37.59315491000001,43.804095679999996,NA,11.149247579999999,1429.8134269999998,1265.471729,1642.533084,26.413938120000005,26.552674120000002,1453.432247,165,0.506141758,0.821928104,0.5669123669999999,0.50322,0.44551156100000006,0.542032276,0.4043026170000001,0.309358246,0.302786151,0.432792538,0.8544200000000001,38.87913,31.734502029999998,25.10903,30.5,0.343525639,8,9,77.6,75.8,79.4,60.477,61.312999999999995,59.631,0.6227230770000001,1.02,17.582417579999994,7.797694,4.334,0.221338,39.06,26.259999999999998,52.52,1.1900950000000001,41.2,NA,8.130999999999998,8.355990000000002,4.83068,3.2727,6.464099999999999,89.09100000000001,0.761904762,1.8,2.8,61.4,74.81400000000001,0.8235294120000002
2017,THA,Thailand,15.45685034,15.949,32.8,47.37,67.8,44.7,50.2,14.6502963,14.7856,14.515,NA,79.78010559,164.72783890000002,1.9992299999999998,1123.769934,16277.67115,13792.559899999998,17326.516880000003,NA,NA,15515.83035,83,0.6606630079999999,0.9961295609999999,0.3933082950000001,0.754683546,0.7532573839999999,0.7561841479999999,0.761992466,0.573083597,0.5805295989999999,0.7744105539999999,0.7982699999999999,13.25629101,15.684713179999997,23.814260000000004,9.3,0.6363135959999999,1,1,68.6,60.5,77.3,75.498,79.298,71.798,0.853815385,1.06,4.8,69.03751300000002,49.229000000000006,7.851583999999999,44.83846,42.42226,47.46835000000001,3.678596,49.2,3.1030210000000005,0.15800000000000003,1.47811,7.61131,7.395499999999999,7.8468,51.85099999999999,1.1,1.1,5.9,0.6,24.287999999999997,1.311111111
2017,TJK,Tajikistan,13.38484758,5.656,51.6,24.38,53.2,32,47.5,11.21908,10.5195,11.894,56.6008,42.13079453,15.766377399999998,2.80036,25.844353180000002,2896.912851,2233.3469920000002,4391.849415,NA,NA,3317.42398,127,0.658974444,0.933201905,0.31653033399999997,0.65001453,0.6243509239999999,0.669041631,0.5289629819999999,0.6158560989999999,0.457493245,0.629538246,0.98434,6.5432500000000005,13.56181885,13.51129273,20.1,0.561860737,2,2,59.3,45.5,73.3,71.21400000000001,74.361,68.428,0.787907692,1.07,20,8.921342999999998,5.467,0.3092309999999999,93.06,98.88,86.98,1.1942420000000002,27,-9.796312999999998,1.372,31.563599999999997,10.42,10.737999999999998,10.158,36.416,1.111111111,10.3,18.9,16.9,57.523,1.098837209
2017,TKM,Turkmenistan,17.918093329999998,6.6,8.2,40.6,63.2,46.8,21.1,10.79994,10.531099999999999,11.0631,NA,35.517108920000005,NA,NA,94.36922541000001,16389.02331,11239.95078,20083.38113,NA,NA,15594.47253,108,0.6259983330000001,NA,NA,0.7062571079999999,NA,NA,0.7627561599999999,0.6037486000000001,0.5583375089999999,0.5651430150000001,0.97395,3.55428,18.528145239999997,26.8,23.4,0.5754007649999999,1,1,65.5,53.4,78.2,67.956,71.44900000000001,64.504,0.737784615,1.05,25.806451610000003,5.758075,3.7319999999999998,0.24629500000000004,NA,NA,NA,0.7124869999999999,51.2,NA,0.371,0.024332,9.78,NA,NA,24.418,1.1562500000000002,3.4,6.5,2.5,47.69500000000001,1.160714286
2017,TLS,Timor-Leste,26.366413329999997,6.729,25,30.1,37.5,59.8,49.4,12.75465002,12.3361,13.159500000000001,NA,NA,-7.201382115000001,0.227303,8.516895,6570.101619000001,3301.1915700000004,10282.43001,16.231516669999998,NA,6846.390045,132,0.5051058340000001,0.8548424570000002,NA,0.6249440980000001,0.5670586970000001,0.6633487749999999,0.638407835,0.278253762,0.5516644900000001,0.6009847079999999,0.88915,44.911789999999996,27.69771964,13.58745,20.6,0.45184883400000003,20,30,38.8,24.9,52.3,69.199,71.098,67.41700000000002,0.7569076920000001,1.05,32.30769231,1.296311,0.6849999999999999,0.046093,NA,NA,NA,0.20805200000000001,30.2,-11.747829999999999,0.013000000000000001,2.9460499999999996,4.524299999999999,3.5709999999999997,5.327099999999999,43.978,1.5517241379999998,3.4,11.6,23.1,82.526,1.397590361
2017,TON,Tonga,NA,9.975000000000001,31.7,53.57,58.8,36.8,54.5,14.3,14.6166,14.043,NA,NA,32.592058650000006,NA,0.58607554,5425.620625000001,3768.8481150000002,7313.749161000001,NA,NA,5547.173004,98,0.769888889,0.9601265429999999,0.4161647870000001,0.72564470700000006,0.706975224,0.7363354649999999,0.6066207120000001,0.7355362629999999,NA,0.711780462,0.71075,4.462023852,NA,NA,13,NA,14,15,59.5,45.2,74.2,73.17899999999999,76.233,70.15599999999999,0.8181384620000001,1.05,7.692307692,0.10802000000000002,0.063,0.006287,92.58753379000001,92.71736989000001,92.29817109999999,0.012546000000000002,23.2,NA,0.034999999999999996,34.2412,11.18,11.209999999999999,11.1,14.662,1,1.2,2.8,NA,61.409,1.037037037
2017,TTO,Trinidad and Tobago,NA,14.445,3.7,42.230000000000004,59.1,69.7,16.5,12.9,14.4444,12.495700000000001,NA,73.6030426,47.67676721,-1.691,39.380239259999996,28763.07076,22007.938420000002,35434.61987,NA,NA,28622.30412,69,0.7216,1.0127287319999998,0.32397011700000006,0.7839152599999999,0.793626297,0.783651408,0.854487737,NA,0.6670131269999998,0.659397723,0.8156400000000001,NA,NA,21.939999999999998,15.6,NA,4,7,62.1,51,73.7,70.783,74.44700000000002,67.356,0.7812769229999998,1.04,30.136986300000004,1.369125,0.9490000000000001,0.137108,73.44000000000001,74.42,69.13199999999999,0.09279500000000002,53.2,3.968003,0.312,0.611147,10.898,10.992,10.814,30.09,1.5641025640000004,4.8,11.4,0.9,29.803,1.1752577320000002
2017,TUN,Tunisia,21.377053330000003,11.767999999999999,13.7,24.979999999999997,39.8,43.7,20.8,15.101519999999999,15.7774,14.448599999999999,99.90490000000001,28.36343575,96.91850878000001,NA,125.11547529999999,10849.29739,4537.15033,16152.3707,NA,NA,10275.31974,95,0.6585619999999999,0.8974839199999999,0.2983288200000001,0.7347200970000001,0.68381171,0.761920848,0.699739992,0.43085154400000003,0.5678093340000001,0.768570754,0.97417,34.57692,22.02606967,18.85424,10.7,0.5728901370000001,1,2,46.9,24.3,70.6,75.94300000000001,77.992,73.91900000000001,0.8606615380000001,1.05,31.33640553,11.532127,7.841,0.9227150000000001,51.78,41.249142860000006,52.72800000000001,1.052968,68.6,NA,1.842,4.72809,7.1722600000000005,6.3504,7.863499999999999,7.653,1.653846154,15.2,35.8,5.3,35.31399999999999,1.0112994349999997
2017,TUR,Turkey,15.263767999999999,12.187999999999999,19.4,27.45,45.8,53.8,28.5,15.237599999999999,14.7365,15.749099999999999,54.17210000000001,54.29382324000001,77.85765181,1.2811599999999999,2029.069113,25129.34065,15576.29867,34312.625219999994,30.861839110000002,29.809081940000002,24803.988730000005,64,0.688668667,0.921890589,0.31736459600000005,0.7906339809999998,0.7547909740000001,0.818742465,0.832859305,0.5954042439999999,0.644228409,0.7789559380000001,0.8759400000000002,13.54271322,15.44367727,22.64859077,9.6,0.6685310199999999,2,4,51.6,32.4,71.9,76.009,79.22,72.76,0.8616769230000001,1.05,14.571949,80.74502000000001,54.010999999999996,6.582747,52.228260000000006,44.868010000000005,66.04050061000001,6.728071,74.6,-3.8360839999999996,61.385999999999996,0.12313400000000002,7.96206,7.1057999999999995,8.837,25.848,1.4693877549999999,11.3,20.3,1.1,37.31099999999999,1.1600000000000001
2017,TUV,Tuvalu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04001256200000001,3575.1038209999997,NA,NA,NA,NA,5887.72432,NA,NA,NA,NA,NA,NA,NA,0.615620783,NA,0.4718155640000001,NA,0.8318700000000001,10.499,NA,23.359383410000003,NA,NA,1,5,NA,NA,NA,NA,NA,NA,NA,NA,6.666666666999999,0.011191999999999999,NA,NA,NA,NA,NA,NA,61.5,NA,0.002,10.8291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,TZA,Tanzania (United Republic of),24.753376669999998,5.98,66.7,44.14,81.5,27.3,83.5,8.92369,8.5578,9.3,NA,42.15222168,NA,NA,149.2786213,2683.304024,2281.888407,3037.150019,NA,NA,2655.3938200000002,154,0.440546944,0.927943165,0.536782522,0.5377147409999999,0.5171355449999999,0.557292262,0.495338641,0.321774916,0.3843827860000001,0.5350586150000001,0.6908299999999999,26.960129999999996,24.776439919999998,22.4,24.9,0.4044881710000001,1,1,83.3,79.5,87.4,66.31,68.051,64.551,0.7124615379999999,1.03,37.179487179999995,57.310019,29.791,1.781385,14.292808769999999,11.90167436,16.9164573,9.862402000000003,33.1,NA,0.6699999999999999,0.8351190000000001,5.78,5.4,6.1616,115.066,1.6470588240000004,2.2,3.9,68.3,86.394,1.21875
2017,UGA,Uganda,28.21203,4.326,69,39.33,69.2,24.1,74.5,11.588166999999999,11.041899999999998,12.247099999999998,44.41779999999999,52.706413270000006,23.20394197,2.7017,72.76872286,1697.7065110000003,1211.911349,2108.670693,24.01174643,23.518801020000005,1657.976334,162,0.524901861,0.8648172380000001,0.5226012500000001,0.516320815,0.47529714399999995,0.5495925879999999,0.424192118,0.3783787610000001,0.321445533,0.41727461500000007,0.75249,27.91438,28.292309179999997,24.221709999999998,32.5,0.37024173299999996,5,20,70.7,66.6,74.9,60.182,62.388999999999996,57.952999999999996,0.618184615,1.03,34.29844098000001,42.862958000000006,21.482999999999997,0.929381,31.68,26.7,32.445861949999994,7.881619000000001,23.2,-0.9259662999999999,6.417,4.78842,6.09025,4.726999999999999,7.1706,106.502,1.8666666669999998,2.1,2.9,52.4,95.193,1.318181818
2017,UKR,Ukraine,6.541327567,24.192,14.9,49.160000000000004,49.1,59.8,15.6,14.98815,15.1944,14.7914,102.215,61.32117462,58.65246529,2.16488,335.39701749999995,7894.392926000001,6081.863731,10512.765179999999,20.748595339999998,16.003647429999997,8130.399165000001,88,0.7943374999999998,0.993059262,0.28473544399999995,0.7507097380000001,0.74578227,0.750994728,0.6643725799999998,0.7657472280000001,0.607736659,0.7415511539999999,0.9446800000000001,3.5992599999999997,6.565210457999999,8.524722701999998,7.5,0.7014240629999999,35,14,54.2,46.9,63,72.109,76.91900000000001,67.113,0.801676923,1.06,12.293144210000001,44.222947000000005,30.092,7.279883000000001,95.06,94.5,95.61999999999999,2.303013,69.2,-3.561169,139.32700000000003,10.8485,11.34,11.291199999999998,11.348099999999999,23.84,0.740740741,9.5,23.3,0.3,22.769,0.9395161289999998
2017,URY,Uruguay,13.883386870000002,22.797,8.2,46.620000000000005,59.6,71.9,23.9,15.909790000000001,16.893800000000002,14.952400000000003,39.98779999999999,60.62883759,35.322545780000006,0.047635000000000004,71.04108451,20551.40942,15281.912760000001,24904.52424,15.71595941,16.666898950000004,19930.40834,55,0.7325662779999998,1.0136998279999998,0.270050235,0.8039484330000002,0.8070243460000001,0.7961176709999999,0.799814677,0.6785143899999998,0.597687664,0.80703,0.83333,7.37842965,14.280528459999998,25.271730969999997,9,0.6891403479999999,3,5,64.8,56.1,74.4,77.645,81.004,74.034,0.886846154,1.05,22.30769231,3.4567499999999995,2.222,0.506589,54.10314,55.83283,52.13562,0.23883200000000002,95.2,-3.306189,0.019,0.17839800000000003,8.718829999999999,8.9823,8.4214,54.726000000000006,1.515151515,8.1,24.5,0.8,32.759,1.183574879
2017,USA,United States,13.08166667,23.47,1.7,46.21,59.1,79.5,6.3,16.468209999999996,17.2351,15.720299999999998,NA,92.68624878,NA,1.79816,17662.267740000003,54225.44612,43899.04208,66208.24388999998,NA,NA,54941.10929,13,0.903449944,0.992061214,0.189242816,0.9239135889999999,0.9191023549999999,0.926457302,0.9529874920000001,0.8534710940000001,0.6850741189999999,0.8647185230000001,0.8398900000000001,5.532,13.77450589,28.113000000000003,5.6,0.7966490570000001,3,8,61.9,55.7,68.3,79.54100000000001,81.81700000000001,77.251,0.9160153849999999,1.05,19.66292135,324.459463,213.084,50.01001,95.33497,95.47837999999999,95.17980999999999,19.723906,82.1,-0.8859239,0.311,0.034145,13.379990000000001,13.4081,13.3496,18.788999999999998,0.977777778,4.4,9.5,NA,28.799,0.913461538
2017,UZB,Uzbekistan,NA,6.616,21.9,39.43,60.9,40.4,24.7,12.01214,11.8186,12.197299999999998,58.063500000000005,35.96907806,NA,NA,202.5205253,6253.10386,4686.859122000001,8264.097371,24.9,24.9,6470.082622000001,105,0.717835889,0.9453983330000001,0.27448516200000006,0.709846647,0.686820844,0.7264883179999999,0.629868257,0.712399176,NA,0.656593846,0.96971,0.7573754360000001,NA,NA,17,NA,1,1,65.7,53.8,77.9,71.42,74.23,68.648,0.7910769229999999,1.08,16.4,31.910641,21.555,1.426054,99.88606,99.85952999999999,99.91361000000002,3.180209,50.6,NA,3.4179999999999997,NA,11.524959999999998,11.1659,11.7572,16.524,0.9726027399999999,7.2,14.6,14.9,41.43,1.0428571430000002
2017,VCT,Saint Vincent and the Grenadines,NA,11.277999999999999,6.2,44.44,56.8,81,9.1,13.25641,13.4,13.1,83.5835,NA,56.09957646,NA,1.178881172,10727.14607,7643.243736999999,13305.90965,NA,NA,10498.69288,99,0.6549002780000001,NA,NA,0.722707899,NA,NA,0.7029885789999999,NA,NA,0.722338677,0.77173,NA,NA,NA,11.9,NA,1,1,69.6,58.6,80.3,73.29400000000001,75.551,71.15799999999999,0.8199076920000001,1.03,13.043478259999999,0.109897,0.07500000000000001,0.008487999999999999,NA,NA,NA,0.008183,51.8,NA,1.307,5.27695,8.6,NA,NA,49.02,1.1387283240000001,18.3,39.6,NA,34.743,1.115492958
2017,VEN,Venezuela (Bolivarian Republic of),16.19627023,10.054,10.2,42.42,58.5,66.5,31.9,14.3,15.446,13.188799999999999,NA,70.03800964000001,NA,NA,514.7148152000001,16745.02198,7401.169997,13976.25121,NA,NA,10671.541550000002,78,0.7413365559999999,1.0109690799999997,0.4543227150000001,0.76077299,0.7620776360000001,0.753809044,0.7054552839999999,0.645499131,0.527954574,0.7535349229999999,0.82676,12.927653959999999,16.450578110000002,25.161156740000003,10.5,0.6356214350000001,5,4,63.6,50.2,77.4,74.726,78.924,70.755,0.8419384620000001,1.05,22.155688620000003,31.977065000000003,21.038,2.1150569999999997,69.20773,71.71238,66.61428000000001,2.9713179999999997,88.2,NA,9.273,NA,10.323430000000002,10.6537,10.0277,85.337,1.2162162159999999,8.1,17.6,15.9,41.943,1.1578947369999997
2017,VNM,Viet Nam,17.257830000000002,10.245,40.9,46.94,76.6,34.1,55.9,12.692322999999998,12.886700000000001,12.508,200.309,30.41970062,141.7974831,6.29847,589.6667532,6171.8841919999995,5345.412948,6383.069432,25.768428499999995,23.07453244,5858.898113,116,0.625897861,1.0052922079999997,0.304469234,0.693998062,0.6956628619999999,0.692000651,0.6148794000000001,0.515492858,0.4830859650000001,0.758220646,0.73967,17.639460000000003,17.33481627,21.43403,12.7,0.5736947730000002,2,3,78.2,73.2,83.5,76.45400000000001,81.04,71.76700000000001,0.8685230770000001,1.1,26.720647769999996,95.5408,66.67699999999999,6.83097,69.44000000000001,66.24000000000001,77.69533202999997,7.745468000000001,35.2,-6.901065000000001,334.069,6.155879999999999,8.2,7.92,8.5429,27.282999999999998,0.863636364,2.1,7,7.8,33.043,1.014492754
2017,VUT,Vanuatu,17.091873330000002,7.359,64.9,41.46,66.8,29.2,73.5,10.89,10.4238,11.1436,NA,NA,57.95307105999999,NA,0.80715974,2921.908676,2340.2203289999998,3634.8085170000004,NA,NA,2995.279721,138,0.5291666669999999,NA,NA,0.6025739149999999,NA,NA,0.513532496,0.43659927700000006,0.4124561030000001,0.6916139379999999,0.6653099999999998,17.49305,17.12354486,19.682569989999998,14.1,0.499391901,9,20,70.5,61.5,79.6,72.334,74.65799999999999,70.22,0.805138462,1.07,0.1,0.276244,0.165,0.012138,NA,NA,NA,0.034661000000000004,25.2,NA,0.002,2.246,6.8,NA,NA,41.913999999999994,1.3043478260000003,5.2,10.6,NA,60.123000000000005,1.0495049499999998
